TaskCode,TaskDesc,TaskGrp,Status,trx_count,ot_trx_count,first_trx_date,last_trx_date
"GA9126P1AP1A","GA9126P1AP1A","","","4","0","2023-03-08T00:00:00.000Z","2023-03-30T00:00:00.000Z"
"GA9126P1B","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","23438","0","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9126P2A","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","12553","16","2019-04-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"GA9126P2B","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","7350","2","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9129","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","71","0","2019-04-08T00:00:00.000Z","2020-03-22T00:00:00.000Z"
"GA9129AB1","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","11335","0","2019-04-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"GA9129AB2","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","11572","0","2019-04-01T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"GA9129ARA","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","12684","0","2019-04-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"GA9129ARC","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","22349","2","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9129DME","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","17276","5","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9129IJL","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","2485","0","2021-03-01T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"GA9129P1A","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","20645","2","2019-05-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9129P1B","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","16560","3","2019-05-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9129P2A","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","17395","4","2019-05-02T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"GA9129P2B","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","11607","1","2019-05-02T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9228AB1","SUNDRY EXPENSES ","PM01","3","2327","10","2020-07-01T00:00:00.000Z","2026-04-17T00:00:00.000Z"
"GA9228AB2","SUNDRY EXPENSES ","PM01","3","1957","19","2021-06-05T00:00:00.000Z","2026-04-06T00:00:00.000Z"
"GA9228ARA","SUNDRY EXPENSES ","PM01","3","1342","28","2020-07-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"GA9228ARC","SUNDRY EXPENSES ","PM01","3","2038","294","2020-09-12T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9228DME","SUNDRY EXPENSES ","PM01","3","5729","0","2020-06-02T00:00:00.000Z","2025-12-17T00:00:00.000Z"
"GA9228P1A","SUNDRY EXPENSES ","PM01","3","1814","3","2020-06-18T00:00:00.000Z","2026-01-15T00:00:00.000Z"
"GA9228P1B","SUNDRY EXPENSES ","PM01","3","449","7","2020-07-01T00:00:00.000Z","2026-04-07T00:00:00.000Z"
"GA9228P2A","SUNDRY EXPENSES ","PM01","3","810","2","2020-06-28T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"GA9228P2B","SUNDRY EXPENSES ","PM01","3","4658","5","2020-06-02T00:00:00.000Z","2026-04-11T00:00:00.000Z"
"GA9234","UPKEEP OF BUILDINGS","PI61","3","2","0","2019-04-12T00:00:00.000Z","2019-10-02T00:00:00.000Z"
"GA9234AB1","UPKEEP OF BUILDINGS","PI61","3","4133","33","2019-04-01T00:00:00.000Z","2026-02-25T00:00:00.000Z"
"GA9234AB2","UPKEEP OF BUILDINGS","PI61","3","5315","858","2019-09-01T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"GA9234ARA","UPKEEP OF BUILDINGS","PI61","3","3246","433","2019-04-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"GA9234ARC","UPKEEP OF BUILDINGS","PI61","3","2051","94","2019-04-02T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9234DME","UPKEEP OF BUILDINGS","PI61","3","11133","354","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9234IJL","UPKEEP OF BUILDINGS","PI61","3","441","74","2021-03-29T00:00:00.000Z","2026-03-27T00:00:00.000Z"
"GA9234P1A","UPKEEP OF BUILDINGS","PI61","3","48835","5476","2019-04-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"GA9234P1B","UPKEEP OF BUILDINGS","PI61","3","4432","130","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9234P2A","UPKEEP OF BUILDINGS","PI61","3","6874","349","2019-04-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"GA9234P2B","UPKEEP OF BUILDINGS","PI61","3","6590","361","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9237AB1","UPKEEP OF MOTOR VEHICLE","PM01","3","42","5","2019-10-05T00:00:00.000Z","2019-12-21T00:00:00.000Z"
"GA9237ARC","UPKEEP OF MOTOR VEHICLE","PM01","3","33","2","2019-10-01T00:00:00.000Z","2019-10-16T00:00:00.000Z"
"GA9237DME","UPKEEP OF MOTOR VEHICLE","PM01","3","55","4","2019-10-05T00:00:00.000Z","2020-01-04T00:00:00.000Z"
"GA9237P1A","UPKEEP OF MOTOR VEHICLE","PM01","3","221","34","2019-10-01T00:00:00.000Z","2019-12-29T00:00:00.000Z"
"GA9237P1B","UPKEEP OF MOTOR VEHICLE","PM01","3","17","0","2019-10-08T00:00:00.000Z","2019-10-16T00:00:00.000Z"
"GA9237P2B","UPKEEP OF MOTOR VEHICLE","PM01","3","136","13","2019-10-01T00:00:00.000Z","2019-11-14T00:00:00.000Z"
"GENERA05P2B","GENERA05P2B","","","2","0","2024-10-11T00:00:00.000Z","2024-10-12T00:00:00.000Z"
"PI6101AB2","(PI) CIRCLE SPRAYING","PI61","3","2516","0","2020-04-25T00:00:00.000Z","2023-09-11T00:00:00.000Z"
"PI6101ARC","(PI) CIRCLE SPRAYING","PI61","3","1040","1","2019-04-05T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6101DME","(PI) CIRCLE SPRAYING","PI61","3","21","0","2026-03-09T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"PI6101IJL","(PI) CIRCLE SPRAYING","PI61","3","377","0","2022-09-14T00:00:00.000Z","2024-08-01T00:00:00.000Z"
"PI6101P1A","(PI) CIRCLE SPRAYING","PI61","3","5212","0","2019-04-22T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6101P1B","(PI) CIRCLE SPRAYING","PI61","3","21823","2","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6101P2A","(PI) CIRCLE SPRAYING","PI61","3","1003","0","2020-07-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PI6102ARC","(PI) WEEDING","PI61","5","137","6","2025-09-01T00:00:00.000Z","2025-09-18T00:00:00.000Z"
"PI6103ARC","(PI) FELLING & STACKING","PI61","5","9","4","2025-10-31T00:00:00.000Z","2025-12-12T00:00:00.000Z"
"PI6104AB2","(PI) BLANKET SPRAYING","PI61","3","8","0","2022-07-16T00:00:00.000Z","2022-08-11T00:00:00.000Z"
"PI6104ARC","(PI) BLANKET SPRAYING","PI61","3","54","0","2019-09-04T00:00:00.000Z","2025-11-15T00:00:00.000Z"
"PI6104IJL","(PI) BLANKET SPRAYING","PI61","3","9","0","2024-07-26T00:00:00.000Z","2024-07-31T00:00:00.000Z"
"PI6104P1A","(PI) BLANKET SPRAYING","PI61","3","139","3","2024-09-21T00:00:00.000Z","2025-09-15T00:00:00.000Z"
"PI6104P1B","(PI) BLANKET SPRAYING","PI61","3","610","0","2023-11-01T00:00:00.000Z","2025-07-31T00:00:00.000Z"
"PI6104P2A","(PI) BLANKET SPRAYING","PI61","3","103","0","2020-07-03T00:00:00.000Z","2025-09-24T00:00:00.000Z"
"PI6105","(PI) SELECTIVE SPRAYING","PI61","3","1","0","2019-04-02T00:00:00.000Z","2019-04-02T00:00:00.000Z"
"PI6105AB1","(PI) SELECTIVE SPRAYING","PI61","3","9","0","2026-02-16T00:00:00.000Z","2026-02-19T00:00:00.000Z"
"PI6105AB2","(PI) SELECTIVE SPRAYING","PI61","3","1037","0","2020-05-02T00:00:00.000Z","2023-03-16T00:00:00.000Z"
"PI6105ARC","(PI) SELECTIVE SPRAYING","PI61","3","3424","3","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6105DME","(PI) SELECTIVE SPRAYING","PI61","3","11","0","2026-03-09T00:00:00.000Z","2026-03-11T00:00:00.000Z"
"PI6105IJL","(PI) SELECTIVE SPRAYING","PI61","3","141","0","2022-06-14T00:00:00.000Z","2024-09-07T00:00:00.000Z"
"PI6105P1A","(PI) SELECTIVE SPRAYING","PI61","3","581","2","2019-04-23T00:00:00.000Z","2026-03-25T00:00:00.000Z"
"PI6105P1B","(PI) SELECTIVE SPRAYING","PI61","3","15656","3","2023-01-09T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6105P2A","(PI) SELECTIVE SPRAYING","PI61","3","1698","0","2019-04-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PI6106AB1","(PI) LALANG CONTROL","PI61","3","1","0","2026-02-20T00:00:00.000Z","2026-02-20T00:00:00.000Z"
"PI6106AB2","(PI) LALANG CONTROL","PI61","3","1","0","2019-10-25T00:00:00.000Z","2019-10-25T00:00:00.000Z"
"PI6106ARC","(PI) LALANG CONTROL","PI61","3","108","0","2020-05-11T00:00:00.000Z","2022-05-11T00:00:00.000Z"
"PI6106IJL","(PI) LALANG CONTROL","PI61","3","43","0","2022-07-28T00:00:00.000Z","2023-08-08T00:00:00.000Z"
"PI6106P1A","(PI) LALANG CONTROL","PI61","3","1","0","2019-04-22T00:00:00.000Z","2019-04-22T00:00:00.000Z"
"PI6106P1B","(PI) LALANG CONTROL","PI61","3","105","0","2023-07-11T00:00:00.000Z","2025-06-04T00:00:00.000Z"
"PI6106P2A","(PI) LALANG CONTROL","PI61","3","19","0","2020-08-01T00:00:00.000Z","2021-05-06T00:00:00.000Z"
"PI6107AB1","(PI) NOXIOUS GROWTH CONTROL","PI61","5","38","2","2026-02-16T00:00:00.000Z","2026-03-10T00:00:00.000Z"
"PI6107DME","(PI) NOXIOUS GROWTH CONTROL","PI61","5","61","0","2026-04-14T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6108DME","(PI) NOXIOUS SPRAYING","PI61","5","1","0","2026-03-11T00:00:00.000Z","2026-03-11T00:00:00.000Z"
"PI6201ARC","(PI) PLANTING COVER CROP","PI62","3","684","104","2019-05-08T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6201DME","(PI) PLANTING COVER CROP","PI62","3","48","0","2026-01-19T00:00:00.000Z","2026-04-13T00:00:00.000Z"
"PI6201P1A","(PI) PLANTING COVER CROP","PI62","3","26","1","2024-11-04T00:00:00.000Z","2026-03-26T00:00:00.000Z"
"PI6201P1B","(PI) PLANTING COVER CROP","PI62","3","1759","0","2023-02-15T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6201P2A","(PI) PLANTING COVER CROP","PI62","3","98","0","2025-08-25T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PI6202ARC","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","204","2","2019-04-01T00:00:00.000Z","2021-01-25T00:00:00.000Z"
"PI6202DME","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","2","0","2026-03-10T00:00:00.000Z","2026-03-10T00:00:00.000Z"
"PI6202IJL","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","129","0","2023-04-28T00:00:00.000Z","2023-06-30T00:00:00.000Z"
"PI6202P1A","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","4013","0","2024-10-23T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6202P1B","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","2262","0","2024-01-12T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6202P2A","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","8","0","2026-02-06T00:00:00.000Z","2026-02-06T00:00:00.000Z"
"PI6203AB2","(PI) MANURING COVER CROP","PI62","3","1","0","2022-12-24T00:00:00.000Z","2022-12-24T00:00:00.000Z"
"PI6203ARC","(PI) MANURING COVER CROP","PI62","3","18","0","2021-04-13T00:00:00.000Z","2026-03-03T00:00:00.000Z"
"PI6203P1B","(PI) MANURING COVER CROP","PI62","3","20","0","2024-02-21T00:00:00.000Z","2025-07-24T00:00:00.000Z"
"PI6203P2A","(PI) MANURING COVER CROP","PI62","3","26","0","2021-01-22T00:00:00.000Z","2026-02-06T00:00:00.000Z"
"PI6204ARC","(PI) PURFICATION OF COVER CROP","PI62","5","25","0","2019-04-01T00:00:00.000Z","2019-04-28T00:00:00.000Z"
"PI6204P2A","(PI) PURFICATION OF COVER CROP","PI62","5","335","0","2025-09-13T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PI6301AB1","(PI) UPKEEP DRAINS","PI63","3","1","0","2019-04-01T00:00:00.000Z","2019-04-01T00:00:00.000Z"
"PI6301AB2","(PI) UPKEEP DRAINS","PI63","3","518","7","2020-05-02T00:00:00.000Z","2021-02-27T00:00:00.000Z"
"PI6301ARC","(PI) UPKEEP DRAINS","PI63","3","335","24","2019-04-01T00:00:00.000Z","2026-04-15T00:00:00.000Z"
"PI6301IJL","(PI) UPKEEP DRAINS","PI63","3","2","1","2023-01-10T00:00:00.000Z","2026-01-30T00:00:00.000Z"
"PI6301P1A","(PI) UPKEEP DRAINS","PI63","3","999","7","2019-04-01T00:00:00.000Z","2026-04-21T00:00:00.000Z"
"PI6301P1B","(PI) UPKEEP DRAINS","PI63","3","3","0","2019-04-01T00:00:00.000Z","2025-12-19T00:00:00.000Z"
