TaskCode,TaskDesc,TaskGrp,TaskType,TaskNature,Status,Overtime,CountedOT,CntAsWorkManday,PaidHoliday,SickPay,UOM
"AL0013P1A","MONTHLY WAGES","ALLOWANCE","1","9","1","false","false","false","false","false",""
"AL0013P1B","MONTHLY WAGES","ALLOWANCE","1","9","1","false","false","false","false","false",""
"AL0013P2A","MONTHLY WAGES","ALLOWANCE","1","9","1","false","false","false","false","false",""
"AL0013P2B","MONTHLY WAGES","ALLOWANCE","1","9","1","false","false","false","false","false",""
"AL0014","(AL) TUNJANGAN BERAS","ALLOWANCE","1","9","1","false","false","false","false","false",""
"AL0014AB1","(AL) TUNJANGAN BERAS","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0014AB2","(AL) TUNJANGAN BERAS","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0014ARA","(AL) TUNJANGAN BERAS","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0014ARC","(AL) TUNJANGAN BERAS","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0014DME","(AL) TUNJANGAN BERAS","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0014IJL","(AL) TUNJANGAN BERAS","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0014P1A","(AL) TUNJANGAN BERAS","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0014P1B","(AL) TUNJANGAN BERAS","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0014P2A","(AL) TUNJANGAN BERAS","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0014P2B","(AL) TUNJANGAN BERAS","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0015","(AL) TUNJANGAN CUTI","PI69","1","9","1","false","false","false","false","false",""
"AL0015AB1","(AL) TUNJANGAN CUTI","PI69","1","9","1","false","false","false","false","false",""
"AL0015AB2","(AL) TUNJANGAN CUTI","PI69","1","9","1","false","false","false","false","false",""
"AL0015ARA","(AL) TUNJANGAN CUTI","PI69","1","9","1","false","false","false","false","false",""
"AL0015ARC","(AL) TUNJANGAN CUTI","PI69","1","9","1","false","false","false","false","false",""
"AL0015DME","(AL) TUNJANGAN CUTI","PI69","1","9","1","false","false","false","false","false",""
"AL0015P1A","(AL) TUNJANGAN CUTI","PI69","1","9","1","false","false","false","false","false",""
"AL0015P1B","(AL) TUNJANGAN CUTI","PI69","1","9","1","false","false","false","false","false",""
"AL0015P2A","(AL) TUNJANGAN CUTI","PI69","1","9","1","false","false","false","false","false",""
"AL0015P2B","(AL) TUNJANGAN CUTI","PI69","1","9","1","false","false","false","false","false",""
"AL0016","(AL) TUNJANGAN MUTASI ","PM03","1","9","1","false","false","false","false","false",""
"AL0016AB1","(AL) TUNJANGAN MUTASI ","PM03","1","9","1","false","false","false","false","false",""
"AL0016AB2","(AL) TUNJANGAN MUTASI ","PM03","1","9","1","false","false","false","false","false",""
"AL0016ARA","(AL) TUNJANGAN MUTASI ","PM03","1","9","1","false","false","false","false","false",""
"AL0016ARC","(AL) TUNJANGAN MUTASI ","PM03","1","9","1","false","false","false","false","false",""
"AL0016DME","(AL) TUNJANGAN MUTASI ","PM03","1","9","1","false","false","false","false","false",""
"AL0016P1A","(AL) TUNJANGAN MUTASI ","PM03","1","9","1","false","false","false","false","false",""
"AL0016P1B","(AL) TUNJANGAN MUTASI ","PM03","1","9","1","false","false","false","false","false",""
"AL0016P2A","(AL) TUNJANGAN MUTASI ","PM03","1","9","1","false","false","false","false","false",""
"AL0016P2B","(AL) TUNJANGAN MUTASI ","PM03","1","9","1","false","false","false","false","false",""
"AL0017","(AL) TUNJANGAN RAPEL","PI69","1","9","1","false","false","false","false","false",""
"AL0017AB1","(AL) TUNJANGAN RAPEL","PI69","1","9","1","false","false","false","false","false",""
"AL0017AB2","(AL) TUNJANGAN RAPEL","PI69","1","9","1","false","false","false","false","false",""
"AL0017ARA","(AL) TUNJANGAN RAPEL","PI69","1","9","1","false","false","false","false","false",""
"AL0017ARC","(AL) TUNJANGAN RAPEL","PI69","1","9","1","false","false","false","false","false",""
"AL0017DME","(AL) TUNJANGAN RAPEL","PI69","1","9","1","false","false","false","false","false",""
"AL0017P1A","(AL) TUNJANGAN RAPEL","PI69","1","9","1","false","false","false","false","false",""
"AL0017P1B","(AL) TUNJANGAN RAPEL","PI69","1","9","1","false","false","false","false","false",""
"AL0017P2A","(AL) TUNJANGAN RAPEL","PI69","1","9","1","false","false","false","false","false",""
"AL0017P2B","(AL) TUNJANGAN RAPEL","PI69","1","9","1","false","false","false","false","false",""
"AL0018","(AL) TUNJANGAN JAGA GENSET","PN77","1","9","3","false","false","false","false","false",""
"AL0018AB1","(AL) TUNJANGAN JAGA GENSET","PN77","1","9","3","false","false","false","false","false",""
"AL0018AB2","(AL) TUNJANGAN JAGA GENSET","PN77","1","9","3","false","false","false","false","false",""
"AL0018ARA","(AL) TUNJANGAN JAGA GENSET","PN77","1","9","3","false","false","false","false","false",""
"AL0018ARC","(AL) TUNJANGAN JAGA GENSET","PN77","1","9","3","false","false","false","false","false",""
"AL0018DME","(AL) TUNJANGAN JAGA GENSET","PN77","1","9","3","false","false","false","false","false",""
"AL0018IJL","(AL) TUNJANGAN JAGA GENSET","PN77","1","9","3","false","false","false","false","false",""
"AL0018P1A","(AL) TUNJANGAN JAGA GENSET","PN77","1","9","3","false","false","false","false","false",""
"AL0018P1B","(AL) TUNJANGAN JAGA GENSET","PN77","1","9","3","false","false","false","false","false",""
"AL0018P2A","(AL) TUNJANGAN JAGA GENSET","PN77","1","9","3","false","false","false","false","false",""
"AL0018P2B","(AL) TUNJANGAN JAGA GENSET","PN77","1","9","3","false","false","false","false","false",""
"AL0019","(AL) TUNJANGAN LEMBUR","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0019AB1","(AL) TUNJANGAN LEMBUR","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0019AB2","(AL) TUNJANGAN LEMBUR","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0019ARA","(AL) TUNJANGAN LEMBUR","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0019ARC","(AL) TUNJANGAN LEMBUR","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0019DME","(AL) TUNJANGAN LEMBUR","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0019IJL","(AL) TUNJANGAN LEMBUR","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0019P1A","(AL) TUNJANGAN LEMBUR","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0019P1B","(AL) TUNJANGAN LEMBUR","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0019P2A","(AL) TUNJANGAN LEMBUR","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0019P2B","(AL) TUNJANGAN LEMBUR","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL3CA2510","(AL) TUNJANGAN PREMI (PLASMA AIR BATU BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2510AB1","(AL) TUNJANGAN PREMI (PLASMA AIR BATU BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2510AB2","(AL) TUNJANGAN PREMI (PLASMA AIR BATU BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2510ARA","(AL) TUNJANGAN PREMI (PLASMA AIR BATU BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2510ARC","(AL) TUNJANGAN PREMI (PLASMA AIR BATU BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2510DME","(AL) TUNJANGAN PREMI (PLASMA AIR BATU BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2510IJL","(AL) TUNJANGAN PREMI (PLASMA AIR BATU BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2510P1A","(AL) TUNJANGAN PREMI (PLASMA AIR BATU BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2510P1B","(AL) TUNJANGAN PREMI (PLASMA AIR BATU BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2510P2A","(AL) TUNJANGAN PREMI (PLASMA AIR BATU BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2510P2B","(AL) TUNJANGAN PREMI (PLASMA AIR BATU BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2530","(AL) TUNJANGAN PREMI (PLASMA TUNGKUP - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2530AB1","(AL) TUNJANGAN PREMI (PLASMA TUNGKUP - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2530AB2","(AL) TUNJANGAN PREMI (PLASMA TUNGKUP - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2530ARA","(AL) TUNJANGAN PREMI (PLASMA TUNGKUP - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2530ARC","(AL) TUNJANGAN PREMI (PLASMA TUNGKUP - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2530DME","(AL) TUNJANGAN PREMI (PLASMA TUNGKUP - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2530IJL","(AL) TUNJANGAN PREMI (PLASMA TUNGKUP - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2530P1A","(AL) TUNJANGAN PREMI (PLASMA TUNGKUP - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2530P1B","(AL) TUNJANGAN PREMI (PLASMA TUNGKUP - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2530P2A","(AL) TUNJANGAN PREMI (PLASMA TUNGKUP - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2530P2B","(AL) TUNJANGAN PREMI (PLASMA TUNGKUP - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2540","(AL) TUNJANGAN PREMI (PLASMA SIMPANG TIGA - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2540AB1","(AL) TUNJANGAN PREMI (PLASMA SIMPANG TIGA - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2540AB2","(AL) TUNJANGAN PREMI (PLASMA SIMPANG TIGA - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2540ARA","(AL) TUNJANGAN PREMI (PLASMA SIMPANG TIGA - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2540ARC","(AL) TUNJANGAN PREMI (PLASMA SIMPANG TIGA - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2540DME","(AL) TUNJANGAN PREMI (PLASMA SIMPANG TIGA - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2540IJL","(AL) TUNJANGAN PREMI (PLASMA SIMPANG TIGA - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2540P1A","(AL) TUNJANGAN PREMI (PLASMA SIMPANG TIGA - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2540P1B","(AL) TUNJANGAN PREMI (PLASMA SIMPANG TIGA - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2540P2A","(AL) TUNJANGAN PREMI (PLASMA SIMPANG TIGA - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2540P2B","(AL) TUNJANGAN PREMI (PLASMA SIMPANG TIGA - OPERATION)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2550","(AL) TUNJANGAN PREMI (PLASMA DESA BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2550AB1","(AL) TUNJANGAN PREMI (PLASMA DESA BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2550AB2","(AL) TUNJANGAN PREMI (PLASMA DESA BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2550ARA","(AL) TUNJANGAN PREMI (PLASMA DESA BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2550ARC","(AL) TUNJANGAN PREMI (PLASMA DESA BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2550DME","(AL) TUNJANGAN PREMI (PLASMA DESA BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2550IJL","(AL) TUNJANGAN PREMI (PLASMA DESA BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2550P1A","(AL) TUNJANGAN PREMI (PLASMA DESA BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2550P1B","(AL) TUNJANGAN PREMI (PLASMA DESA BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2550P2A","(AL) TUNJANGAN PREMI (PLASMA DESA BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2550P2B","(AL) TUNJANGAN PREMI (PLASMA DESA BUDING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2560","(AL) TUNJANGAN PREMI (PLASMA DESA CENDIL)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2560AB1","(AL) TUNJANGAN PREMI (PLASMA DESA CENDIL)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2560AB2","(AL) TUNJANGAN PREMI (PLASMA DESA CENDIL)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2560ARA","(AL) TUNJANGAN PREMI (PLASMA DESA CENDIL)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2560ARC","(AL) TUNJANGAN PREMI (PLASMA DESA CENDIL)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2560DME","(AL) TUNJANGAN PREMI (PLASMA DESA CENDIL)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2560IJL","(AL) TUNJANGAN PREMI (PLASMA DESA CENDIL)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2560P1A","(AL) TUNJANGAN PREMI (PLASMA DESA CENDIL)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2560P1B","(AL) TUNJANGAN PREMI (PLASMA DESA CENDIL)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2560P2A","(AL) TUNJANGAN PREMI (PLASMA DESA CENDIL)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CA2560P2B","(AL) TUNJANGAN PREMI (PLASMA DESA CENDIL)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3CL3310","ACCRUALS-CHECKROLL","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL3CL3310AB1","ACCRUALS-CHECKROLL","ALLOWANCE","1","9","3","false","false","false","false","false",""
